peak_34	0.0	0.5	0.3	0.3	0.0	0.0	0.5	0.9	1.0	0.8	0.9	0.7	0.8	0.8	0.8	0.6	0.6	0.3	0.5	0.3	0.5	0.7	0.8	0.8	0.5	0.3	0.0	0.7	0.9	1.0	0.5	0.5	0.5	0.6	0.3	0.5	0.3	0.6	0.5	0.5	0.7	0.8	0.6	0.8	1.0	1.1	1.3	1.2	1.3	1.3	1.4	1.0	0.8	0.9	1.0	1.1	1.0	0.7	0.8	0.7	0.8	0.9	0.8	0.5	0.5	0.6	0.5	0.7	0.5	0.3	0.3	0.6	0.7	0.3	0.3	0.3	0.3	0.0	0.3	0.3	0.5	0.5	0.7	0.8	0.8	0.6	0.5	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.6	0.6	0.6	0.5	0.6	0.7	0.60
peak_35	0.8	0.8	1.0	1.1	1.1	1.0	0.8	0.8	1.0	0.8	1.0	1.1	1.2	0.9	1.0	1.2	1.3	1.4	1.3	1.2	1.0	1.1	0.9	0.9	0.8	1.2	1.3	1.4	1.4	1.3	1.3	1.3	1.2	1.2	1.2	1.1	1.1	0.8	0.8	1.0	0.9	0.8	0.8	0.6	0.9	1.2	1.4	1.5	1.6	1.6	1.7	1.9	2.0	2.2	2.2	2.1	1.8	1.4	1.0	1.4	1.7	2.0	2.1	2.1	2.1	2.1	2.1	2.1	2.0	2.0	1.9	1.8	1.4	1.4	1.6	1.7	1.7	1.8	1.9	1.8	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	1.0	1.3	1.6	1.7	1.8	1.7	1.7	1.8	1.7	1.8	1.9	1.9	1.41
peak_36	1.1	1.0	0.8	0.8	1.0	0.8	1.0	1.1	1.2	0.9	1.0	1.2	1.3	1.4	1.3	1.2	1.0	1.1	0.9	0.9	0.8	1.2	1.3	1.4	1.4	1.3	1.3	1.3	1.2	1.2	1.2	1.1	1.1	0.8	0.8	1.0	0.9	0.8	0.8	0.6	0.9	1.2	1.4	1.5	1.6	1.6	1.7	1.9	2.0	2.2	2.2	2.1	1.8	1.4	1.0	1.4	1.7	2.0	2.1	2.1	2.1	2.1	2.1	2.1	2.0	2.0	1.9	1.8	1.4	1.4	1.6	1.7	1.7	1.8	1.9	1.8	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	1.0	1.3	1.6	1.7	1.8	1.7	1.7	1.8	1.7	1.8	1.9	1.9	2.0	1.9	1.9	1.9	1.45
peak_37	1.1	1.0	0.8	0.8	1.0	0.8	1.0	1.1	1.2	0.9	1.0	1.2	1.3	1.4	1.3	1.2	1.0	1.1	0.9	0.9	0.8	1.2	1.3	1.4	1.4	1.3	1.3	1.3	1.2	1.2	1.2	1.1	1.1	0.8	0.8	1.0	0.9	0.8	0.8	0.6	0.9	1.2	1.4	1.5	1.6	1.6	1.7	1.9	2.0	2.2	2.2	2.1	1.8	1.4	1.0	1.4	1.7	2.0	2.1	2.1	2.1	2.1	2.1	2.1	2.0	2.0	1.9	1.8	1.4	1.4	1.6	1.7	1.7	1.8	1.9	1.8	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	1.0	1.3	1.6	1.7	1.8	1.7	1.7	1.8	1.7	1.8	1.9	1.9	2.0	1.9	1.9	1.9	1.45
peak_38	1.1	1.0	0.8	0.8	1.0	0.8	1.0	1.1	1.2	0.9	1.0	1.2	1.3	1.4	1.3	1.2	1.0	1.1	0.9	0.9	0.8	1.2	1.3	1.4	1.4	1.3	1.3	1.3	1.2	1.2	1.2	1.1	1.1	0.8	0.8	1.0	0.9	0.8	0.8	0.6	0.9	1.2	1.4	1.5	1.6	1.6	1.7	1.9	2.0	2.2	2.2	2.1	1.8	1.4	1.0	1.4	1.7	2.0	2.1	2.1	2.1	2.1	2.1	2.1	2.0	2.0	1.9	1.8	1.4	1.4	1.6	1.7	1.7	1.8	1.9	1.8	1.6	1.5	1.4	1.4	1.5	1.5	1.4	1.1	1.0	1.3	1.6	1.7	1.8	1.7	1.7	1.8	1.7	1.8	1.9	1.9	2.0	1.9	1.9	1.9	1.45
peak_39	0.3	0.3	0.5	0.7	0.8	0.8	0.6	0.8	1.0	1.1	1.2	1.2	1.1	1.3	1.2	0.9	0.7	1.2	1.4	1.4	1.6	1.5	1.5	1.3	1.3	1.3	1.2	1.0	1.2	1.2	1.1	1.1	1.2	1.1	0.8	0.7	0.8	0.9	0.8	0.7	0.7	1.0	1.2	1.5	1.6	1.7	1.7	1.6	1.6	1.7	1.7	1.7	1.5	1.2	1.1	1.3	1.4	1.4	1.2	1.2	1.1	1.0	1.0	1.0	1.0	1.0	1.1	1.1	1.2	1.3	1.4	1.3	1.1	1.2	1.3	1.3	1.3	1.2	1.1	1.1	1.0	1.2	1.2	1.3	1.4	1.4	1.4	1.2	1.1	1.3	1.3	1.3	1.2	1.1	0.9	0.8	0.9	1.1	1.3	1.4	1.16
peak_40	1.3	1.4	1.4	1.2	1.2	1.1	1.0	1.0	1.0	1.0	1.0	1.1	1.1	1.2	1.3	1.4	1.3	1.1	1.2	1.3	1.3	1.3	1.2	1.1	1.1	1.0	1.2	1.2	1.3	1.4	1.4	1.4	1.2	1.1	1.3	1.3	1.3	1.2	1.1	0.9	0.8	0.9	1.1	1.3	1.4	1.5	1.7	1.7	1.7	1.9	1.9	1.9	1.6	1.2	1.0	1.1	1.5	1.7	1.8	1.9	2.0	2.1	2.1	2.2	2.3	2.3	2.2	2.2	2.2	2.3	2.3	2.3	2.3	2.4	2.5	2.4	2.3	2.4	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.5	2.3	2.0	2.0	2.2	2.2	2.1	2.0	1.9	2.0	1.9	1.9	1.70
peak_41	1.1	1.3	1.3	1.3	1.2	1.1	0.9	0.8	0.9	1.1	1.3	1.4	1.5	1.7	1.7	1.7	1.9	1.9	1.9	1.6	1.2	1.0	1.1	1.5	1.7	1.8	1.9	2.0	2.1	2.1	2.2	2.3	2.3	2.2	2.2	2.2	2.3	2.3	2.3	2.3	2.4	2.5	2.4	2.3	2.4	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.5	2.3	2.0	2.0	2.2	2.2	2.1	2.0	1.9	2.0	1.9	1.9	1.7	1.6	1.5	1.5	1.2	1.2	1.1	1.4	1.3	1.2	1.3	1.3	1.2	1.0	1.0	0.8	0.0	0.3	0.0	0.3	0.6	0.5	0.8	1.0	0.6	0.3	0.8	0.8	0.8	0.8	0.7	1.0	0.9	1.60
peak_42	1.1	1.3	1.3	1.3	1.2	1.1	0.9	0.8	0.9	1.1	1.3	1.4	1.5	1.7	1.7	1.7	1.9	1.9	1.9	1.6	1.2	1.0	1.1	1.5	1.7	1.8	1.9	2.0	2.1	2.1	2.2	2.3	2.3	2.2	2.2	2.2	2.3	2.3	2.3	2.3	2.4	2.5	2.4	2.3	2.4	2.5	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.6	2.5	2.3	2.0	2.0	2.2	2.2	2.1	2.0	1.9	2.0	1.9	1.9	1.7	1.6	1.5	1.5	1.2	1.2	1.1	1.4	1.3	1.2	1.3	1.3	1.2	1.0	1.0	0.8	0.0	0.3	0.0	0.3	0.6	0.5	0.8	1.0	0.6	0.3	0.8	0.8	0.8	0.8	0.7	1.0	0.9	1.60
peak_43	0.9	1.1	1.1	0.3	1.0	1.1	1.3	1.1	0.9	0.7	0.7	0.7	0.8	0.7	0.7	0.8	0.8	0.8	1.0	0.9	0.8	0.6	0.3	0.7	0.7	0.5	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.9	1.1	1.2	1.1	1.2	1.4	1.6	1.7	1.8	1.7	1.3	1.0	1.3	1.9	2.3	2.3	2.3	2.1	2.1	2.3	2.4	2.4	2.4	2.4	2.3	2.0	1.7	2.0	2.0	1.9	1.4	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.81
peak_44	0.9	0.7	0.7	0.7	0.8	0.7	0.7	0.8	0.8	0.8	1.0	0.9	0.8	0.6	0.3	0.7	0.7	0.5	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.9	1.1	1.2	1.1	1.2	1.4	1.6	1.7	1.8	1.7	1.3	1.0	1.3	1.9	2.3	2.3	2.3	2.1	2.1	2.3	2.4	2.4	2.4	2.4	2.3	2.0	1.7	2.0	2.0	1.9	1.4	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.73
peak_45	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.5	0.5	0.6	0.5	0.5	0.0	0.0	0.3	0.5	0.5	0.3	0.3	0.3	0.6	0.5	0.6	0.8	0.8	0.0	0.0	0.7	0.7	1.0	1.2	1.3	1.4	1.5	1.4	1.5	1.4	1.4	1.3	1.1	0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.6	0.5	0.6	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
peak_46	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.5	0.7	0.5	0.5	0.0	0.0	0.3	0.3	0.5	0.5	0.5	0.8	0.8	0.5	0.5	0.0	0.0	0.5	0.5	0.3	0.7	1.0	1.1	1.0	0.7	0.7	0.0	0.5	0.7	0.6	0.7	1.0	1.3	1.5	1.5	1.5	1.5	1.3	1.3	1.3	1.1	1.0	0.8	0.8	0.9	1.0	0.8	0.9	0.7	0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
peak_47	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.3	0.3	0.0	0.0	0.3	0.3	0.8	0.7	0.6	0.8	0.8	0.9	0.7	0.6	0.3	0.5	0.3	0.6	0.5	0.3	0.5	0.5	0.8	0.9	0.8	0.6	0.7	1.1	1.3	1.4	1.4	1.4	1.2	1.2	1.1	1.1	1.1	1.1	1.3	1.2	1.2	1.0	1.0	1.0	0.9	0.8	0.9	0.8	0.6	0.5	0.5	0.6	0.6	0.7	0.5	0.5	0.6	0.8	0.6	0.5	0.5	0.8	0.6	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.51
peak_48	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.8	0.7	0.7	0.8	0.7	0.5	0.8	1.0	1.0	1.0	0.7	0.7	0.9	1.0	1.3	1.4	1.6	1.5	1.6	1.6	1.7	1.7	1.6	1.6	1.5	1.3	1.3	1.3	1.2	1.0	0.8	1.0	1.0	0.8	0.7	0.7	0.5	0.5	0.7	0.6	0.6	0.3	0.5	0.3	0.3	0.5	1.0	1.2	1.2	1.3	1.4	1.2	1.3	1.3	1.1	0.6	0.6	0.8	1.0	1.2	1.1	1.0	1.1	1.3	1.4	1.4	1.4	1.4	1.5	1.5	0.76
peak_49	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.8	0.7	0.7	0.8	0.7	0.5	0.8	1.0	1.0	1.0	0.7	0.7	0.9	1.0	1.3	1.4	1.6	1.5	1.6	1.6	1.7	1.7	1.6	1.6	1.5	1.3	1.3	1.3	1.2	1.0	0.8	1.0	1.0	0.8	0.7	0.7	0.5	0.5	0.7	0.6	0.6	0.3	0.5	0.3	0.3	0.5	1.0	1.2	1.2	1.3	1.4	1.2	1.3	1.3	1.1	0.6	0.6	0.8	1.0	1.2	1.1	1.0	1.1	1.3	1.4	1.4	1.4	1.4	1.5	1.5	0.76
peak_50	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.3	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.1	1.1	1.0	0.7	1.0	1.2	1.2	1.0	0.5	0.0	0.3	0.6	0.6	0.5	0.5	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.6	0.6	0.5	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.3	0.7	0.7	0.3	0.0	0.0	0.0	0.5	0.3	0.3	0.7	0.8	0.8	0.6	0.6	0.0	0.0	0.0	0.32
peak_51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.6	0.6	0.6	0.6	0.7	1.0	0.9	0.5	0.3	0.7	1.0	1.0	1.1	1.1	1.2	1.0	0.7	0.5	0.3	0.5	0.6	0.3	0.3	0.6	0.7	0.6	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.5	0.5	0.6	0.5	0.3	0.7	0.7	0.5	0.6	0.27
peak_52	0.9	1.0	0.9	0.6	0.0	0.6	1.1	1.1	1.0	0.9	1.0	0.9	0.7	0.3	0.8	1.3	1.4	1.4	1.2	1.1	1.2	1.2	1.3	1.5	1.5	1.5	1.6	1.6	1.7	1.7	1.7	1.6	1.6	1.5	1.6	1.5	1.5	1.6	1.8	1.9	2.1	2.3	2.4	2.4	2.3	2.0	2.1	2.3	2.5	2.6	2.6	2.6	2.4	2.0	2.1	2.2	2.0	1.8	1.6	1.5	1.3	1.1	0.9	0.8	0.8	0.5	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99
peak_53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	1.0	1.2	1.2	1.3	1.1	1.0	0.7	0.5	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.3	0.5	0.0	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.17
peak_54	0.0	0.0	0.3	0.0	0.5	0.6	0.5	0.3	0.3	0.3	0.0	0.0	0.3	0.0	0.3	0.5	0.6	0.8	1.0	0.8	0.8	0.8	0.8	0.8	0.7	0.8	1.2	1.2	1.2	1.3	1.2	1.2	1.3	1.4	1.5	1.3	1.3	1.3	1.6	1.5	1.5	1.3	1.4	1.4	1.4	1.4	1.5	1.6	1.5	1.6	1.6	1.5	1.3	1.2	1.2	1.0	1.0	0.8	0.5	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58
peak_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.9	0.8	0.0	0.3	0.3	0.0	0.0	0.3	0.6	0.7	0.8	1.0	1.1	1.3	1.2	1.3	1.4	1.5	1.4	1.4	1.3	1.2	1.0	0.8	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24
peak_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.5	0.6	0.8	1.1	1.0	1.1	1.0	1.0	1.4	1.7	1.7	1.5	1.1	1.0	1.0	0.8	0.8	0.9	0.8	0.6	0.0	0.0	0.5	0.6	0.6	0.3	0.7	0.5	0.6	0.5	0.0	0.3	0.3	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
peak_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.6	0.8	1.0	1.0	0.8	1.1	1.1	1.2	1.4	1.5	1.6	1.6	1.3	1.1	1.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.26
peak_58	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.6	1.1	1.3	1.2	1.2	1.4	1.3	1.2	1.0	1.2	1.0	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
peak_59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.8	0.8	1.1	1.0	1.1	1.5	2.0	2.2	2.2	2.3	2.1	1.8	1.7	1.9	2.1	2.1	1.8	1.2	1.0	0.9	0.9	0.7	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.0	0.3	0.0	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.38
peak_60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.7	0.9	0.8	1.0	1.0	1.3	1.4	1.3	1.3	1.4	1.4	1.1	0.7	0.8	1.1	1.0	0.8	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
peak_61	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.6	0.7	0.6	0.3	0.3	0.0	0.5	0.3	0.0	0.6	0.8	1.1	1.0	1.5	1.7	1.9	2.0	2.2	2.2	2.2	2.0	2.2	2.2	2.2	2.0	2.0	1.9	1.7	1.5	1.2	0.9	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
peak_62	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	1.0	1.3	1.3	1.3	1.3	1.4	1.4	1.4	1.1	1.0	0.8	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.3	0.20
peak_63	0.0	0.3	0.3	0.3	0.0	0.0	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.3	0.3	0.8	0.9	1.1	1.2	1.2	1.1	1.1	1.1	0.9	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.5	0.3	0.6	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.21
peak_64	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.3	0.5	0.3	0.0	0.3	0.3	0.3	0.6	1.0	1.2	1.3	1.6	1.8	2.1	2.2	2.2	2.0	1.9	2.4	2.6	2.7	2.7	2.7	2.6	2.6	2.6	2.5	2.3	2.2	2.2	2.0	1.7	1.6	1.6	1.4	1.4	1.5	1.2	1.1	1.1	1.1	1.0	1.1	1.0	0.8	0.3	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.3	0.0	0.6	0.5	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.78
peak_65	1.1	1.0	0.9	0.8	1.0	1.0	1.1	1.3	1.2	0.9	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9	1.2	1.4	1.4	1.3	1.2	1.1	1.2	0.9	1.1	0.7	0.9	1.1	1.3	1.4	1.2	0.6	0.9	1.0	1.3	1.3	1.3	1.7	1.8	1.9	1.9	1.9	2.0	1.8	1.6	1.2	1.0	1.0	0.7	0.5	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.8	1.0	1.0	1.0	1.0	1.1	1.1	1.1	0.8	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	0.6	1.0	1.1	0.9	0.8	0.8	0.8	0.8	0.9	0.9	1.1	0.9	0.7	0.6	0.5	0.0	0.0	0.79
peak_66	1.1	1.0	0.9	0.8	1.0	1.0	1.1	1.3	1.2	0.9	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9	1.2	1.4	1.4	1.3	1.2	1.1	1.2	0.9	1.1	0.7	0.9	1.1	1.3	1.4	1.2	0.6	0.9	1.0	1.3	1.3	1.3	1.7	1.8	1.9	1.9	1.9	2.0	1.8	1.6	1.2	1.0	1.0	0.7	0.5	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.8	1.0	1.0	1.0	1.0	1.1	1.1	1.1	0.8	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	0.6	1.0	1.1	0.9	0.8	0.8	0.8	0.8	0.9	0.9	1.1	0.9	0.7	0.6	0.5	0.0	0.0	0.79
peak_67	1.1	1.0	0.9	0.8	1.0	1.0	1.1	1.3	1.2	0.9	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.9	1.2	1.4	1.4	1.3	1.2	1.1	1.2	0.9	1.1	0.7	0.9	1.1	1.3	1.4	1.2	0.6	0.9	1.0	1.3	1.3	1.3	1.7	1.8	1.9	1.9	1.9	2.0	1.8	1.6	1.2	1.0	1.0	0.7	0.5	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.8	1.0	1.0	1.0	1.0	1.1	1.1	1.1	0.8	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.3	0.6	1.0	1.1	0.9	0.8	0.8	0.8	0.8	0.9	0.9	1.1	0.9	0.7	0.6	0.5	0.0	0.0	0.79
