Aldh8a1	0.0	0.3	0.0	0.6	0.5	0.0	0.0	0.3	0.6	0.7	0.6	0.6	0.3	0.3	0.6	0.8	1.0	1.3	1.5	1.7	1.8	1.7	1.7	1.5	1.2	0.9	0.8	0.6	0.7	0.5	0.5	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.7	0.7	0.5	0.5	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.7	0.6	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.5	0.19
Alx1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.6	0.5	0.5	0.6	1.1	1.4	1.5	1.4	1.3	1.2	1.2	1.3	1.2	0.9	0.9	1.0	1.1	1.0	1.1	1.1	1.1	1.7	1.7	1.9	1.9	1.1	1.1	0.5	0.5	1.0	1.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.23
Amd1	0.5	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.7	1.2	1.7	1.9	2.0	2.1	2.3	2.4	2.6	2.5	2.3	1.8	1.5	1.5	1.8	1.8	2.5	2.5	2.6	2.6	2.5	2.5	2.4	2.4	2.4	2.4	2.1	2.1	1.9	1.9	1.5	1.5	1.0	1.0	1.5	1.5	1.5	1.5	1.4	1.4	1.5	1.5	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.2	1.2	1.1	1.1	1.2	1.2	1.1	1.1	1.0	1.0	1.2	1.2	1.0	1.0	0.8	0.8	0.8	0.8	0.9	0.9	0.5	0.5	0.5	0.5	0.8	0.8	0.7	0.7	0.8	0.8	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.5	0.5	0.0	0.5	0.7	0.6	0.7	0.5	0.5	0.9	0.8	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69
Amd2	0.5	0.3	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.8	0.8	0.7	1.2	1.7	1.9	2.0	2.1	2.3	2.4	2.6	2.5	2.3	1.8	1.5	1.5	1.8	1.8	2.5	2.5	2.6	2.6	2.5	2.5	2.4	2.4	2.4	2.4	2.1	2.1	1.9	1.9	1.5	1.5	1.0	1.0	1.5	1.5	1.5	1.5	1.4	1.4	1.5	1.5	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.3	1.2	1.2	1.1	1.1	1.2	1.2	1.1	1.1	1.0	1.0	1.2	1.2	1.0	1.0	0.8	0.8	0.8	0.8	0.9	0.9	0.5	0.5	0.5	0.5	0.8	0.8	0.7	0.7	0.8	0.8	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.0	0.5	0.5	0.0	0.5	0.7	0.6	0.7	0.5	0.5	0.9	0.8	0.6	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69
Amdhd1	0.0	0.0	0.0	0.3	0.6	0.3	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.5	0.8	0.7	0.3	0.5	0.8	0.8	0.3	0.7	0.8	0.8	0.8	0.6	0.6	0.5	0.5	0.0	0.5	0.5	0.0	0.0	0.0	0.3	0.6	0.3	0.7	1.0	1.2	1.3	1.3	1.3	1.5	1.7	1.7	1.7	1.4	1.4	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.7	1.7	1.3	1.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Anapc16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.5	0.6	0.5	0.8	1.0	1.0	1.5	1.7	1.9	2.1	2.2	2.2	2.2	2.3	2.4	2.4	2.3	2.0	2.3	2.3	2.3	2.3	2.5	2.5	2.0	2.0	1.3	1.3	1.1	1.1	0.9	0.9	0.0	0.0	0.6	0.6	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.34
Ank3	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.3	0.6	1.1	1.3	1.4	1.3	1.1	1.0	0.9	1.0	0.8	0.6	0.6	0.8	0.6	0.6	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.5	0.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.5	0.0	0.0	0.5	0.3	0.5	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.3	0.3	0.3	0.0	0.18
Ankrd24	1.1	0.7	1.2	1.4	1.4	1.2	1.2	1.3	1.2	1.2	1.2	1.0	0.9	1.0	1.0	1.0	1.1	1.2	1.3	1.5	1.6	1.6	1.6	1.6	1.6	1.6	1.5	1.5	1.7	1.8	1.8	1.8	1.8	1.9	2.2	2.3	2.4	2.4	2.5	2.5	2.4	1.9	1.7	1.9	2.0	1.8	1.8	1.8	1.7	1.6	1.6	1.6	1.3	1.3	0.5	0.5	0.9	0.9	0.5	0.5	0.7	0.7	0.5	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.7	1.4	1.4	1.8	1.8	1.8	1.8	1.0	1.0	0.5	0.5	0.6	0.6	0.5	0.5	0.6	0.6	1.0	1.0	0.6	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.3	0.3	1.0	1.0	1.6	1.6	2.1	2.1	2.5	2.5	2.1	2.1	2.1	2.1	1.7	1.7	1.3	1.3	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.8	1.0	1.4	1.3	1.4	1.8	1.8	1.3	0.0	0.3	0.9	1.0	0.3	0.9	1.4	1.5	1.2	1.1	0.8	0.8	0.8	0.7	0.8	0.7	0.6	0.6	0.3	0.0	0.5	0.5	0.3	0.3	0.3	0.5	0.3	0.8	1.0	0.9	0.5	1.0	1.2	0.91
Ankrd52	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.8	1.0	1.0	1.1	1.3	1.3	1.2	1.0	1.0	0.6	0.6	0.0	0.5	0.6	0.6	0.0	0.5	0.5	0.0	0.3	0.8	0.8	0.8	0.3	0.5	0.0	0.0	0.0	0.0	1.0	1.2	1.3	1.3	1.5	1.7	1.7	1.9	2.2	2.3	2.5	2.4	2.2	2.4	2.4	2.6	2.6	2.4	2.4	1.7	1.7	1.2	1.2	0.9	0.9	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.8	0.8	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.5	0.6	0.6	0.8	0.8	0.7	0.7	0.8	1.1	1.2	1.3	1.1	0.8	0.8	0.8	0.9	1.0	0.8	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
Anks1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05
Ano4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.3	0.6	0.8	0.6	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.8	0.7	0.5	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04
Ap3d1	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.8	0.5	0.7	1.1	1.1	1.1	1.3	1.5	1.5	1.3	1.2	0.8	0.3	0.3	0.0	0.0	0.3	0.3	0.5	1.0	1.2	1.5	1.5	1.7	1.6	1.1	0.8	1.6	2.6	2.6	2.2	2.2	1.7	1.7	1.1	1.1	0.8	0.8	0.7	0.7	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.3	0.0	0.0	0.3	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.7	0.6	0.8	1.2	1.6	1.9	2.1	2.1	2.2	2.3	2.4	2.4	2.2	1.8	1.9	1.9	1.8	1.6	1.4	0.46
Apaf1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.3	0.5	0.8	1.0	1.0	1.0	1.4	1.7	1.8	1.9	2.2	2.4	2.5	2.4	2.0	1.3	1.1	2.1	2.1	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18
Apba3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.8	0.7	0.8	0.6	0.0	0.7	0.8	0.7	0.3	0.5	0.5	0.3	0.8	0.8	0.8	1.0	1.2	1.4	1.5	1.6	1.8	2.1	2.2	2.2	2.1	1.8	2.3	2.5	2.3	2.0	2.0	1.9	1.7	1.7	1.5	1.4	1.4	1.6	1.8	1.8	1.8	2.3	2.3	2.5	2.5	2.6	2.6	2.4	2.4	2.4	2.4	2.3	2.3	2.2	2.2	1.9	1.9	1.8	1.8	1.7	1.7	1.6	1.6	1.4	1.4	1.3	1.3	1.1	1.1	1.0	1.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.3	0.3	0.3	0.3	0.0	0.0	0.5	0.5	0.3	0.3	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6	0.6	0.5	0.5	0.6	0.6	0.5	0.5	0.3	0.3	0.0	0.0	0.7	0.7	1.2	1.2	1.3	1.3	1.4	1.4	1.1	1.1	1.0	1.0	1.0	1.0	0.8	0.8	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.5	0.3	0.3	0.5	0.8	0.7	0.7	0.7	0.7	1.0	1.2	1.4	1.3	1.3	0.9	0.8	0.0	0.0	0.3	0.3	0.3	0.0	0.6	0.6	0.3	0.0	0.3	0.5	0.6	0.5	0.6	0.3	0.0	0.0	0.8	1.1	1.5	1.5	1.5	1.4	1.3	1.3	1.4	1.6	1.6	1.6	1.4	0.92
Apc2	1.2	0.7	0.7	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.6	0.6	0.3	0.0	0.0	0.0	0.5	0.6	0.5	0.7	1.4	1.4	1.0	0.9	0.8	0.5	0.0	0.3	0.5	0.5	0.6	0.0	0.0	0.3	0.5	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.3	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.4	1.4	2.1	2.1	1.7	1.7	0.6	0.6	0.5	0.5	0.8	0.8	1.1	1.1	0.5	0.5	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.3	0.3	0.0	0.0	1.1	1.1	1.4	1.4	1.5	1.5	1.7	1.7	1.3	1.3	1.0	1.0	1.0	1.0	1.4	1.4	1.6	1.6	1.3	1.3	1.1	1.1	1.1	1.1	1.0	1.0	1.2	1.2	1.5	1.5	1.3	1.3	0.8	0.8	0.6	0.6	0.3	0.3	0.6	0.6	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.6	0.8	0.6	0.6	0.8	0.7	0.8	0.9	1.1	1.2	1.3	1.4	1.7	1.9	2.1	2.2	2.3	2.5	2.6	2.7	2.5	2.2	1.7	1.8	1.8	1.6	1.4	1.4	1.4	1.3	1.1	0.9	0.6	0.5	0.3	0.5	0.5	0.5	0.5	0.5	0.6	0.8	0.9	1.0	1.3	1.4	1.6	1.7	1.7	0.74
Appl2	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.7	0.9	1.0	0.3	0.0	0.0	0.0	0.5	0.3	0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.6	0.9	1.3	1.6	1.9	1.9	2.0	2.0	1.9	2.3	2.3	1.3	1.3	0.3	0.3	1.0	1.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	1.4	1.4	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.7	0.7	0.0	0.3	0.6	0.3	0.5	0.3	0.3	0.3	0.3	0.0	0.8	1.0	0.8	0.6	0.5	0.3	0.5	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.3	0.3	0.5	0.5	0.3	0.9	0.9	0.7	0.5	0.3	0.0	0.6	0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.6	0.29
Arfgef3	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.3	0.5	0.5	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.3	0.6	0.5	1.0	1.5	1.8	2.0	1.2	1.2	0.0	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.3	0.0	0.0	0.0	0.3	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.3	0.5	0.3	0.3	0.0	0.3	0.3	0.0	0.0	0.0	0.0	0.3	0.6	0.6	0.0	0.5	0.5	0.5	0.0	0.0	0.3	0.5	0.5	0.7	0.7	0.6	0.5	0.0	0.0	0.0	0.0	0.3	0.5	0.16
