Rfx6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rgs17	0.0	0.0	0.0	0.0	2.4	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	3.0	2.8	2.2	0.81
Rhobtb1	0.0	0.0	0.0	0.0	0.0	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.25
Ric8b	1.3	1.1	0.0	0.0	2.4	2.0	2.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55
Rmnd1	1.7	1.4	1.9	2.2	3.1	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75
Rmst	0.0	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13
Rnf126	0.0	0.0	0.0	0.0	2.6	3.2	3.2	2.8	2.8	1.5	1.5	1.0	1.0	0.0	0.0	1.3	1.4	2.1	2.2	2.1	1.44
Rnf146	0.0	0.0	0.0	0.0	1.5	2.9	2.9	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.53
Rnf217	0.0	0.0	0.0	0.0	1.1	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Rnf41	0.0	0.0	2.0	2.9	2.6	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.0	0.0	0.0	1.0	0.80
Ros1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Rpf2	0.0	0.0	0.0	0.0	2.3	2.6	2.6	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50
Rrp1	1.6	1.0	0.0	0.0	1.7	2.9	2.9	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.67
Rsph14	2.1	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.8	1.8	0.0	0.0	0.0	1.0	1.1	0.58
Rsph4a	0.0	0.0	0.0	0.0	0.0	2.3	2.3	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34
Rspo3	0.0	0.0	0.0	0.0	1.4	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Rtcb	0.0	0.0	0.0	0.0	0.0	2.8	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Rtkn2	0.0	0.0	1.0	0.0	1.8	2.0	2.0	1.3	1.3	1.3	1.3	1.2	1.2	1.3	1.3	1.7	2.0	1.3	0.0	0.0	1.10
Rtn4ip1	0.0	0.0	0.0	0.0	2.3	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.38
Rufy2	0.0	0.0	0.0	0.0	0.0	2.3	2.3	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.4	2.0	3.0	0.84
Rwdd1	0.0	0.0	0.0	1.2	2.8	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
S100b	1.3	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.4	0.0	0.26
Samd3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Samd5	0.0	0.0	0.0	1.1	1.5	1.9	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.38
Sar1a	0.0	0.0	0.0	0.0	2.3	2.8	2.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.2	2.9	1.6	1.00
Sarnp	0.0	0.0	0.0	0.0	2.2	2.4	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35
Sash1	0.0	1.2	1.4	1.5	2.6	1.7	1.7	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61
Sbno2	0.0	0.0	1.9	0.0	0.0	2.1	2.1	0.0	0.0	0.0	0.0	1.5	1.5	1.4	1.4	2.2	2.6	3.0	3.1	2.5	1.26
Scamp4	1.2	1.3	1.1	0.0	1.1	2.9	2.9	2.1	2.1	1.8	1.8	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	2.3	1.14
Scml4	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	1.1	1.1	1.6	1.6	0.0	1.1	1.7	0.0	0.0	0.53
Scyl2	0.0	1.3	1.8	0.0	0.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37
Sdr9c7	1.3	1.1	0.0	1.1	1.2	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Sec63	0.0	0.0	0.0	0.0	2.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Sept10	1.0	0.0	1.0	1.6	2.7	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Serinc1	0.0	0.0	0.0	0.0	0.0	2.7	2.7	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Sesn1	0.0	0.0	0.0	2.3	2.9	1.8	1.8	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54
Sf3a2	1.0	0.0	1.3	2.3	3.1	3.2	3.2	2.9	2.9	1.9	1.9	1.4	1.4	1.3	1.3	1.1	1.4	2.7	2.6	2.1	1.95
Sgk1	1.9	1.7	1.5	1.5	2.5	2.7	2.7	3.0	3.0	3.1	3.1	2.8	2.8	2.8	2.8	2.5	1.7	0.0	0.0	0.0	2.10
Sgpl1	0.0	0.0	0.0	0.0	2.1	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36
Sgta	0.0	0.0	1.4	1.1	2.1	2.5	2.5	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.60
Sh3rf3	0.0	0.0	0.0	1.4	2.8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32
Shc2	0.0	0.0	1.1	1.9	2.2	2.7	2.7	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	2.6	0.83
Shmt2	1.5	2.2	2.0	1.7	1.1	2.9	2.9	3.0	3.0	2.6	2.6	1.8	1.8	1.7	1.7	2.1	2.2	2.1	2.0	2.1	2.15
Shprh	0.0	0.0	0.0	0.0	1.8	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.35
Sim1	0.0	1.3	1.6	1.7	2.6	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51
Sirt1	0.0	0.0	0.0	1.0	2.6	2.9	2.9	1.5	1.5	1.2	1.2	1.0	1.0	1.2	1.2	1.4	1.4	0.0	1.0	0.0	1.16
Sirt6	1.8	0.0	1.1	1.4	2.1	2.8	2.8	2.8	2.8	2.2	2.2	1.8	1.8	1.9	1.9	0.0	1.0	0.0	0.0	1.3	1.58
Slc16a10	0.0	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18
Slc16a7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc16a9	0.0	0.0	1.4	1.3	2.4	1.9	1.9	1.1	1.1	0.0	0.0	0.0	0.0	1.1	1.1	1.0	1.2	1.8	1.5	0.0	0.93
Slc17a8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc18b1	0.0	0.0	1.1	0.0	0.0	2.0	2.0	1.4	1.4	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55
Slc19a1	0.0	0.0	0.0	0.0	1.9	2.6	2.6	0.0	0.0	1.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57
Slc1a6	0.0	0.0	0.0	0.0	2.2	1.8	1.8	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Slc22a16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Slc25a16	0.0	0.0	0.0	1.2	2.6	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9	2.5	1.4	1.0	0.0	0.83
Slc25a3	0.0	0.0	0.0	0.0	2.1	3.2	3.2	3.0	3.0	2.5	2.5	1.4	1.4	1.3	1.3	1.3	0.0	0.0	0.0	0.0	1.30
Slc26a10	1.8	2.1	1.9	1.2	1.2	2.1	2.1	1.9	1.9	2.1	2.1	1.8	1.8	0.0	0.0	0.0	2.3	2.5	1.9	1.0	1.59
Slc29a3	0.0	0.0	0.0	0.0	1.7	1.9	1.9	1.1	1.1	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55
Slc2a12	0.0	0.0	0.0	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14
Slc35e3	0.0	0.0	0.0	1.5	1.8	2.5	2.5	1.2	1.2	1.3	1.3	1.0	1.0	0.0	0.0	1.0	1.2	1.5	0.0	0.0	0.95
Slc35f1	0.0	0.0	0.0	0.0	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Slc39a3	0.0	1.7	2.6	1.0	0.0	0.0	0.0	0.0	0.0	2.1	2.1	1.9	1.9	0.0	0.0	0.0	1.1	0.0	2.0	1.8	0.92
Slc39a5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.4	1.1	0.0	0.44
Slc41a2	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
Slc5a4a	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06
Slc5a4b	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.3	0.22
Slc5a8	0.0	0.0	0.0	0.0	0.0	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17
Slc6a15	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Smarcb1	1.2	0.0	0.0	0.0	1.9	2.7	2.7	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.6	2.5	1.9	0.90
Smarcc2	0.0	1.6	0.0	0.0	3.0	2.4	2.4	0.0	0.0	1.8	1.8	1.1	1.1	1.1	1.1	1.7	2.0	2.6	3.1	2.8	1.48
Smlr1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Smpdl3a	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
Snrpd3	0.0	0.0	1.1	1.4	2.9	3.0	3.0	1.3	1.3	1.3	1.3	1.2	1.2	1.3	1.3	0.0	0.0	0.0	0.0	0.0	1.08
Snrpf	2.2	1.9	0.0	0.0	1.1	2.8	2.8	3.0	3.0	1.9	1.9	1.4	1.4	1.2	1.2	0.0	0.0	0.0	0.0	1.2	1.35
Snx3	0.0	0.0	1.3	0.0	1.8	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41
Sobp	0.0	0.0	0.0	0.0	2.2	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	2.3	1.5	0.0	0.0	0.0	0.62
Soga3	0.0	0.0	0.0	1.0	1.6	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.49
Spatc1l	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.5	0.0	0.0	0.0	0.16
Specc1l	0.0	0.0	1.1	0.0	1.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.46
Speer5-ps1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Spic	0.0	0.0	1.2	1.3	1.0	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.41
Spock2	0.0	0.0	0.0	0.0	1.8	2.2	2.2	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	2.0	1.9	0.0	1.3	0.0	0.74
Sppl2b	0.0	0.0	0.0	1.8	3.0	2.6	2.6	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61
Srgap1	0.0	1.1	0.0	1.3	1.6	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.40
Srgn	1.0	0.0	0.0	0.0	2.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.6	0.0	0.42
Stab2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Stac3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.1	1.1	2.3	2.5	1.8	2.3	2.5	0.79
Stat2	0.0	0.0	0.0	1.0	1.3	2.5	2.5	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.60
Stat6	0.0	0.0	0.0	0.0	2.3	2.3	2.3	0.0	0.0	1.2	1.2	1.9	1.9	2.5	2.5	2.1	2.2	1.6	1.6	2.0	1.39
Stk11	0.0	0.0	0.0	0.0	2.8	3.1	3.1	2.2	2.2	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.3	1.9	2.2	1.4	1.22
Stox1	0.0	0.0	0.0	0.0	2.2	1.8	1.8	0.0	0.0	1.3	1.3	0.0	0.0	1.4	1.4	1.0	1.3	1.2	0.0	0.0	0.74
Stx11	0.0	0.0	0.0	0.0	0.0	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Stx7	0.0	0.0	0.0	1.0	1.6	1.9	1.9	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.48
Stxbp5	0.0	0.0	0.0	1.4	2.6	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35
Sult3a1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Sult3a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Sumo3	0.0	0.0	1.7	1.5	1.2	2.9	2.9	2.3	2.3	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	3.1	1.18
Supv3l1	0.0	0.0	1.5	1.7	2.3	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.61
Susd2	2.0	1.4	0.0	0.0	1.4	2.4	2.4	2.3	2.3	1.6	1.6	0.0	0.0	1.0	1.0	1.8	2.1	1.6	1.1	0.0	1.30
Sycp3	0.0	0.0	0.0	1.6	1.4	2.5	2.5	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.54
Syde1	0.0	0.0	0.0	0.0	1.6	2.7	2.7	2.0	2.0	1.5	1.5	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.83
Syn3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
Syne1	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Syt1	0.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09
Tab2	0.0	0.0	0.0	2.0	3.0	2.2	2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47
Tac2	1.0	1.1	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	1.3	0.0	1.1	1.4	0.0	0.58
Tacr2	0.0	0.0	0.0	0.0	1.3	1.6	1.6	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	1.9	0.43
Tbata	0.0	0.0	0.0	0.0	0.0	1.6	1.6	1.2	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
Tbc1d15	0.0	0.0	0.0	1.0	2.3	2.2	2.2	1.1	1.1	0.0	0.0	0.0	0.0	1.2	1.2	0.0	1.3	1.0	0.0	0.0	0.74
Tbc1d30	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
Tbc1d32	0.0	0.0	0.0	0.0	1.8	1.1	1.1	0.0	0.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34
Tbk1	1.2	0.0	0.0	0.0	2.4	2.2	2.2	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	2.2	0.74
Tbpl1	0.0	0.0	0.0	0.0	1.4	2.5	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.38
Tbxa2r	1.3	1.4	1.6	0.0	0.0	1.3	1.3	1.0	1.0	0.0	0.0	1.2	1.2	1.3	1.3	1.1	1.5	1.2	2.2	1.8	1.09
Tcf3	0.0	0.0	1.7	1.6	2.3	2.7	2.7	0.0	0.0	1.5	1.5	0.0	0.0	1.4	1.4	1.1	2.1	3.0	2.7	1.7	1.38
Tcp11l2	0.0	1.1	0.0	1.0	2.3	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45
Tdg	1.3	1.0	0.0	0.0	2.1	2.7	2.7	0.0	0.0	0.0	0.0	1.3	1.3	0.0	0.0	0.0	1.2	1.3	0.0	0.0	0.74
Tespa1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Tet1	2.8	2.6	2.3	2.2	1.9	2.0	2.0	1.6	1.6	1.7	1.7	1.4	1.4	0.0	0.0	1.3	0.0	0.0	0.0	0.0	1.32
Tfam	0.0	0.0	0.0	1.1	2.1	2.9	2.9	1.3	1.3	0.0	0.0	0.0	0.0	1.4	1.4	1.7	0.0	1.0	0.0	0.0	0.86
Thap2	1.0	1.7	2.0	2.8	3.2	2.7	2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80
Theg	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21
Themis	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05
Thop1	0.0	0.0	0.0	0.0	1.4	2.8	2.8	1.5	1.5	0.0	0.0	0.0	0.0	1.3	1.3	1.8	1.0	0.0	0.0	0.0	0.77
Timeless	1.2	0.0	0.0	2.0	2.6	2.5	2.5	1.2	1.2	1.2	1.2	1.5	1.5	1.0	1.0	0.0	0.0	1.4	0.0	0.0	1.10
Timp3	1.7	1.3	0.0	0.0	1.8	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42
Tjp3	2.4	1.8	2.0	1.9	2.1	2.6	2.6	1.7	1.7	2.0	2.0	2.0	2.0	1.4	1.4	1.6	1.5	1.1	1.6	2.9	1.92
Tle2	2.8	2.7	1.6	1.0	1.9	1.9	1.9	1.4	1.4	0.0	0.0	0.0	0.0	1.7	1.7	0.0	1.1	0.0	1.5	1.3	1.19
Tle6	2.5	2.1	0.0	1.1	1.9	2.0	2.0	1.4	1.4	1.7	1.7	1.3	1.3	1.5	1.5	0.0	0.0	0.0	2.1	1.2	1.33
Tmbim4	1.1	1.3	1.3	1.1	1.2	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	3.2	2.3	0.92
Tmcc3	0.0	0.0	0.0	0.0	1.9	2.1	2.1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40
Tmem19	0.0	0.0	0.0	0.0	2.2	2.5	2.5	1.5	1.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72
Tmem200a	0.0	0.0	0.0	0.0	1.2	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23
Tmem259	1.7	2.7	2.0	1.9	2.8	2.9	2.9	3.0	3.0	2.0	2.0	1.3	1.3	1.6	1.6	2.4	1.7	1.3	1.4	1.2	2.03
Tmem26	0.0	0.0	0.0	1.1	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19
Tmem263	0.0	0.0	0.0	1.4	2.8	2.9	2.9	1.4	1.4	1.2	1.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.1	0.0	0.87
Tmem5	0.0	0.0	0.0	0.0	1.1	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.36
Tmevpg1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Tmpo	0.0	0.0	0.0	2.4	3.1	2.9	2.9	1.5	1.5	1.0	1.0	1.4	1.4	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.04
Tmprss9	0.0	0.0	1.4	0.0	0.0	1.1	1.1	0.0	0.0	1.5	1.5	1.8	1.8	1.0	1.0	2.8	3.0	1.8	0.0	1.3	1.07
Tmtc2	0.0	0.0	0.0	0.0	2.4	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25
Tmtc3	0.0	0.0	0.0	1.1	2.5	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39
Tnfaip3	0.0	2.6	2.7	1.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44
Tpd52l1	0.0	0.0	0.0	0.0	1.4	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22
Tpgs1	2.3	1.6	1.3	0.0	2.7	3.2	3.2	3.0	3.0	2.4	2.4	1.6	1.6	1.4	1.4	2.4	1.8	0.0	0.0	0.0	1.76
Tph2	0.0	0.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Traf3ip2	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	1.6	1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.1	0.48
Trappc10	0.0	0.0	0.0	0.0	1.9	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	3.1	2.3	1.1	0.74
Trappc3l	1.0	1.9	1.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	0.0	1.0	1.1	0.0	0.0	0.51
Trdn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
Trhde	0.0	0.0	0.0	0.0	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11
Trmt11	0.0	0.0	0.0	0.0	1.8	2.1	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30
Trpm2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.1	0.26
Tsfm	0.0	1.1	1.6	0.0	1.4	3.0	3.0	1.6	1.6	0.0	0.0	0.0	0.0	1.1	1.1	1.1	0.0	0.0	0.0	1.2	0.89
